sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,4,35.0,3.4,0.95,3,1
2,4,33.5,2.8,-1.22,3,0
1,3,33.0,2.6,-1.05,3,0
2,5,24.0,2.9,-0.8,2,0
1,2,31.0,3.0,-0.53,4,0
2,7,22.0,3.0,-1.08,3,0
2,6,28.5,2.9,-1.24,4,0
1,8,38.5,2.9,-1.06,5,1
2,6,24.0,2.4,-1.56,3,0
2,1,31.5,3.2,-0.61,4,1
1,4,32.0,3.7,0.85,2,1
1,5,28.0,2.4,-1.3,2,0
1,1,38.5,3.0,-1.04,5,1
1,2,41.0,3.0,-0.76,5,1
1,3,25.5,2.9,-1.47,2,0
2,3,37.0,3.6,0.92,4,1
1,6,39.0,3.3,-0.67,3,1
2,1,24.0,2.9,-1.63,3,0
1,6,20.5,2.4,-1.5,2,0
2,4,39.0,3.5,0.53,5,1
2,1,29.0,2.5,-1.2,2,0
2,7,38.0,2.9,-1.03,5,1
2,6,39.0,3.3,1.01,5,1
1,5,44.0,3.6,1.15,6,1
1,8,27.0,3.8,0.34,5,1
1,6,28.5,2.6,-1.05,5,0
1,8,41.0,3.8,1.25,4,1
1,8,36.0,3.9,0.13,5,1
1,2,34.5,3.3,0.74,4,1
1,3,23.0,2.4,-1.6,3,0
2,7,31.0,3.4,0.52,4,1
1,2,30.0,3.4,0.57,3,1
2,3,25.0,3.1,-1.28,5,0
1,5,38.0,3.6,0.98,4,1
1,3,29.0,2.7,-1.27,3,0
1,6,34.0,3.1,0.21,3,1
1,7,30.5,3.7,0.21,4,1
2,3,25.0,2.4,-1.6,1,0
1,6,26.0,2.4,-1.76,3,0
2,1,21.5,2.7,-1.54,2,0
1,5,39.0,3.7,0.84,4,1
1,3,38.0,3.6,1.04,6,1
2,4,25.5,2.9,-1.24,4,0
1,5,37.0,3.3,0.35,6,1
1,4,31.0,3.6,0.64,3,1
2,7,33.5,2.5,-0.92,4,1
1,4,24.0,2.9,-0.75,1,0
1,2,26.0,2.6,-1.6,3,0
1,4,33.0,2.7,-0.72,3,1
1,6,45.0,3.3,0.87,6,1
1,1,36.0,3.3,-0.18,3,1
1,3,30.5,2.9,-1.84,3,0
1,8,30.0,2.4,-1.25,4,0
1,4,31.0,2.5,-1.6,4,0
1,4,24.0,2.9,-1.61,2,0
1,8,36.0,3.2,0.67,5,1
1,7,22.0,2.8,-1.45,3,0
2,7,36.0,3.0,-0.9,4,1
2,6,32.5,3.0,-0.1,4,1
2,7,35.0,3.4,0.94,3,1
2,8,29.5,3.0,-0.8,4,0
1,5,32.0,2.6,-1.3,4,0
1,6,36.0,3.4,0.91,4,1
1,2,30.0,3.8,0.22,5,1
