sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,34.82279271,3.299506039,-0.02880199437,3,1
2,7,32.75436231,3.069145376,-1.642779928,3,1
2,7,44.52338184,3.300971015,-0.2639059434,5,1
1,8,31.77112561,3.501852738,1.499249264,2,1
2,7,38.68333556,2.655842626,0.3483300062,3,1
1,7,32.53639728,3.300634334,-0.04152399922,4,1
2,3,28.94650048,2.677252599,-0.0007491823926,5,1
1,7,38.16119829,3.40137911,1.977362442,3,1
2,7,40.66967507,3.300814291,1.294250078,2,1
1,7,45.25028032,3.503123676,2.059779244,3,1
1,6,38.77991795,3.30093209,0.1855599376,5,1
1,7,38.2990846,2.470641856,0.6289199541,5,1
2,7,31.90975692,3.401012402,-0.04022381617,2,1
1,7,34.45623462,3.77648406,-1.345595476,3,1
1,7,35.97834588,3.201003604,-0.6269818183,5,1
1,7,38.47568379,3.400223133,0.7689604818,5,1
2,1,35.50903801,3.602899014,0.03592584389,3,1
2,7,37.39633996,3.780820068,-0.7396845037,3,1
1,7,44.39118122,3.732593193,1.204239852,3,1
1,7,36.24288927,3.401562002,0.52972873,4,1
1,1,40.9015037,3.498015723,0.7872226628,4,1
2,7,32.18044258,3.600021597,0.4540907237,4,1
2,7,31.8836109,3.743906025,0.04008797109,6,1
1,7,40.45893425,3.400737573,0.4195501555,2,1
2,7,33.74145431,3.200715835,-0.697917998,5,1
2,7,35.76165047,3.054610202,0.7084907985,4,1
1,3,31.70929062,3.601444081,1.489199818,3,1
1,7,39.94397697,3.070397794,0.6880394137,3,1
2,7,29.10950403,2.192109696,0.3799625371,2,1
2,7,28.91032058,3.747263472,0.3879671536,3,1
1,2,29.97599466,3.011924967,-1.133402918,4,1
2,6,27.26635621,3.49595504,-0.3765517017,6,1
1,7,38.84893695,2.900391932,0.5233962314,5,1
1,7,32.06913724,3.811007102,-1.499818929,5,1
2,7,30.75528277,3.721781405,-0.245242359,3,1
2,7,31.9925868,3.065303082,1.032843689,2,1
1,7,38.02865583,3.788374547,0.7241885236,5,1
2,7,35.37457411,3.779129639,-1.565386406,2,1
1,7,35.46445021,3.782908597,0.3534367365,3,1
1,3,37.2353817,3.782950708,-0.3242273543,3,1
1,7,37.95843849,2.907565819,0.3737189804,5,1
2,7,38.99941658,3.604395311,-0.1150524715,4,1
1,6,35.98688892,3.601943326,0.9606517613,3,1
2,7,44.59217938,3.301155879,0.3794525573,5,1
2,7,36.19189444,3.188659519,1.124349829,4,1
2,7,44.98044494,3.400983447,1.250727068,3,1
2,7,29.99638652,2.656638852,-0.4104612073,3,1
1,7,39.08935421,3.78526976,-0.002893072506,3,1
1,7,33.01263458,3.061988108,1.270815037,4,1
2,7,29.96007725,3.20223156,-0.04619112534,3,1
2,7,35.84376174,3.764391431,0.009437391655,5,1
1,7,39.83400951,3.50004252,1.066416901,3,1
1,7,39.29576519,2.673504617,-0.259524996,3,1
2,8,32.7539935,3.400734916,0.6986506005,2,1
1,7,35.5710859,3.300076052,1.094333876,5,1
2,7,37.71545057,3.059610005,0.797412298,4,1
1,7,23.88741444,3.195481241,-0.03576971622,3,1
1,7,32.3318856,3.397004189,0.7653601947,3,1
2,7,35.83138879,3.500831157,-0.9584540795,4,1
2,7,32.87415335,3.773607828,-1.108064842,3,1
1,7,45.16449001,3.491152922,-0.7226415626,4,1
1,7,34.49141811,3.071119485,-0.959657884,3,1
2,7,41.13876034,2.561185384,0.8929979155,3,1
2,7,33.56243149,2.669170311,-0.04759928933,3,1
2,4,28.5479012,3.498419069,1.442837305,2,1
2,7,34.56070554,2.661464345,-0.03705618471,5,1
1,4,28.62167587,3.069901402,0.4924975477,2,1
1,7,35.479609,3.301000528,-1.285313822,6,1
2,7,33.01544,3.794559105,0.7281617297,3,1
1,7,41.29841748,3.302178283,-0.5821029843,5,1
2,7,35.49374535,3.499794067,-0.3772412936,4,1
1,7,38.79468281,3.068351358,0.8465916177,3,1
2,7,35.46418833,3.288840443,-0.7353629613,5,1
1,8,34.5805765,2.677035546,-0.05280777168,4,1
1,7,44.9802167,3.050756065,0.5046266456,4,1
2,7,41.36032846,3.067783936,0.7393170736,4,1
2,7,41.63361539,3.287179099,0.8307274247,4,1
1,3,31.76636279,3.073302921,1.470799686,3,1
1,7,38.6840951,3.399293643,0.1779146583,5,1
2,7,38.44318922,2.673200916,0.7073563934,6,1
1,7,35.8247409,3.783427583,0.9101913946,3,1
1,4,38.28962529,3.784362818,-0.02947369271,3,1
2,7,35.53150657,3.067162701,-1.600869299,3,1
2,7,28.67709227,2.51457718,0.514067934,5,1
2,7,33.20682365,3.40096266,-0.641059266,3,1
2,7,29.95356841,3.498997477,-1.642894321,5,1
1,7,38.50210114,2.612674932,-1.054974737,5,1
2,7,38.42796607,3.06683429,0.3762035285,3,1
1,7,32.73961193,3.600269931,-0.3939157689,3,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
1,4,34.40100531,3.07685715,-0.1335447003,3,1
2,7,35.90083047,3.299165095,1.31096766,3,1
2,7,35.72349171,3.587947122,-1.056669782,4,1
2,7,35.47286729,3.200326769,-0.04859455842,3,1
1,7,38.83243343,3.600838705,1.316440815,3,1
2,4,39.79885096,2.430235975,0.07347914032,3,1
2,7,38.20058682,3.601172777,-1.53282653,4,1
1,7,31.89560749,3.066030777,0.7140210613,5,1
2,7,44.45251354,3.601484255,0.8927171024,3,1
1,2,34.84130173,3.288718438,0.6930096436,2,1
2,7,29.7573409,3.202374401,-0.01432896014,3,1
2,7,32.65568503,3.200110652,-0.6842422219,3,1
2,3,38.11711184,3.300968463,-0.2703505777,5,1
1,7,25.56978772,3.298425969,1.195280041,3,1
2,7,32.87398522,3.777922209,-0.7387922462,3,1
2,7,32.87682735,2.911310968,0.3516134252,4,1
2,7,35.41064044,2.64566435,1.379775447,3,1
2,7,28.82246744,3.767206238,1.748898478,5,1
2,7,30.60081356,3.775491328,0.04108526266,3,1
2,7,32.25178373,2.812053172,-0.7413590249,4,1
1,7,34.4054482,2.812884555,0.125103632,3,1
1,7,42.60474178,3.786236882,-0.03482692577,4,1
2,7,28.6468153,3.402954801,0.775425707,3,1
2,7,34.61604018,3.598055351,0.7731991752,2,1
1,7,29.82030164,3.603164636,-1.41451557,3,1
1,7,35.42921985,3.764878557,-0.3282005499,5,1
1,7,26.79331996,3.50423531,1.082529245,4,1
2,7,34.56974914,3.777534715,0.6916887695,3,1
1,7,30.93470375,2.670005641,-0.6092354809,3,1
1,7,31.41235653,3.017802235,1.055539875,2,1
2,7,35.41728134,3.070051316,-0.3309684618,3,1
2,8,38.03247276,2.672546184,-0.3760821596,5,1
1,7,38.25580148,3.200442954,-0.9987307333,2,1
1,7,37.35459308,3.20049637,-0.03734729208,4,1
2,7,33.09277732,3.501390729,0.7131267153,3,1
2,7,32.57662846,3.599853245,0.4276261817,4,1
2,7,30.04865916,3.6011789,-0.3699439991,4,1
2,6,38.60166204,3.400793163,1.509945066,3,1
1,7,32.80577006,3.06710748,0.3565100868,4,1
2,7,38.44836773,3.499801575,1.112894363,3,1
2,7,32.78376107,2.692542157,-1.078059176,5,1
2,7,37.2506947,3.065670236,-0.03027628107,4,1
1,7,38.35779509,3.200160319,0.3545672057,5,1
1,7,30.08983183,3.500892667,-1.152679703,3,1
1,7,38.09773413,3.782675953,-0.634920898,3,1
2,7,28.55308613,3.07012153,1.228850787,3,1
1,7,35.48738252,3.779711584,-0.0470137525,3,1
1,7,38.30654757,3.070997122,-1.523784961,3,1
2,7,35.42607678,3.775477255,1.468281116,3,1
1,7,32.66533794,3.503304999,0.5285722209,4,1
2,7,34.93351704,3.301764685,1.509973155,5,1
2,7,38.2675014,3.77473109,-0.04432036812,3,1
2,8,32.62926033,3.067558113,0.4016132488,3,1
1,7,37.7131795,3.30276106,1.060072639,2,1
1,4,34.53569973,3.601194929,0.01077344654,2,1
2,7,38.06988808,3.300606323,-1.152374766,5,1
2,7,41.59995599,2.453222944,1.706242304,3,1
2,6,45.17097586,2.565317331,0.3701020919,3,1
2,7,29.73616784,3.076069677,0.4980701363,5,1
1,7,34.54580275,3.500938255,0.2752551067,3,1
1,7,32.94588984,2.91173609,-0.3913449421,5,1
1,7,44.55121543,3.302298893,-0.395071763,3,1
1,7,35.5470531,2.902697714,-0.04898847758,4,1
1,8,35.7486856,3.061170632,-0.6504852772,4,1
1,7,44.6173401,3.299822976,-0.009070483541,3,1
2,7,40.67784065,3.775979039,0.0597674209,5,1
1,7,34.61015141,3.01728228,1.400002232,6,1
1,7,38.29511961,2.584325777,-1.149839522,3,1
2,3,35.83100565,3.072340372,0.7844462631,2,1
1,7,34.88522152,3.070006523,1.214492611,4,1
2,4,29.83337298,3.401095976,0.5863131867,3,1
1,7,31.71103039,3.191123935,1.269908277,4,1
1,7,35.66109451,3.070713521,-0.396254391,4,1
1,7,33.64819647,3.201225309,0.8167052803,5,1
2,7,35.87171437,3.070984112,-0.3400663543,5,1
1,7,28.47363344,3.056884308,-0.03659044069,3,1
2,7,32.90839844,3.200384091,-0.009378134882,3,1
1,7,32.78011613,2.59725949,0.6464170825,4,1
2,7,36.48285878,2.388660271,1.051165151,3,1
2,4,28.55986736,3.821219678,-0.2990591541,3,1
2,7,44.20330102,3.392788968,0.7200009664,2,1
2,7,30.34569239,3.018246093,0.01818283814,3,1
2,7,37.93139833,3.201214372,1.243465874,4,1
2,7,38.34756707,3.072444948,1.726530266,3,1
1,7,31.88542934,3.40230176,-0.3971621794,3,1
1,7,36.41181303,3.603104287,-1.489829793,3,1
1,3,40.58328276,3.601183514,1.113211623,3,1
2,7,48.0,3.200276528,1.000295711,6,1
1,7,45.39658986,3.4006924,0.03425257447,6,1
2,7,35.44150401,3.785772197,-0.7180210494,2,1
2,7,33.3368242,3.071134424,-0.2820337942,5,1
2,7,35.66244785,3.402320763,0.863395624,3,1
1,7,35.38556109,2.56760692,-0.3050799181,3,1
1,7,32.95512942,3.076486831,0.1481860137,4,1
2,7,31.78540663,3.071959791,-0.1413343912,5,1
2,7,35.51098029,3.066721123,0.383210609,4,1
2,7,35.84087858,3.775391603,0.03439218163,5,1
2,7,30.33590474,3.594520215,1.086281289,3,1
1,7,26.05078081,3.397873692,-0.3993129523,3,1
1,7,38.45117527,3.782666749,0.7972638493,4,1
2,8,32.0785313,3.063850059,-0.02731786102,3,1
2,7,32.13583044,3.070967861,-0.5291769902,2,1
2,7,41.05956743,3.071397304,0.1393765706,3,1
2,7,46.74256455,2.911275111,-0.0491815171,3,1
1,7,32.84026926,3.491360524,0.08501546099,3,1
2,7,31.86049641,3.200195317,0.3573211579,4,1
2,7,31.83687491,3.066456081,-0.2854970299,4,1
1,7,34.87907309,2.669225139,-0.409393439,3,1
2,7,37.15075483,3.077599567,1.335979462,4,1
2,7,35.93689799,3.054546566,1.386047516,2,1
1,7,45.24190752,3.501079784,-0.3517212125,5,1
1,7,35.68527926,3.07086076,1.431073849,3,1
2,7,30.57920728,2.910308426,-1.334868127,5,1
1,7,30.64162788,3.778050268,0.05017791651,4,1
2,7,32.58143063,3.065629598,0.7123219763,5,1
1,4,21.82527124,3.500970308,0.234529787,3,1
1,8,29.67329586,3.070664858,-0.02458245896,3,1
2,7,33.33050287,2.906016748,0.4226908328,5,1
2,7,38.78999431,2.455650004,-0.8628566277,3,1
2,7,39.29169778,3.300337727,-1.379497523,5,1
1,7,44.59560463,2.687130824,0.4981949074,3,1
2,7,30.02317187,2.912269858,0.007890557335,3,1
1,7,28.51093705,3.030617218,-0.4769934866,3,1
1,7,35.74252379,3.070609954,1.586197931,3,1
1,7,38.21641292,3.775830434,0.3106713678,3,1
1,2,33.18016629,3.074713145,-0.2368688251,4,1
2,4,28.40694726,3.509721089,-0.1086284487,5,1
2,7,29.84367699,3.200482025,-0.3413163539,3,1
2,7,30.13112753,3.201090615,0.8285117613,3,1
2,7,44.94029214,3.50096874,0.09455586169,3,1
1,7,45.42241729,3.603505221,1.470769414,2,1
2,7,38.79487634,3.079086459,1.290439642,4,1
1,7,30.3199466,2.112585519,-0.346281637,3,1
2,7,26.00321659,3.30013401,0.8050906338,3,1
2,8,38.58164967,3.401520587,-0.3693204735,4,1
2,7,40.92440586,3.070937101,0.4047113014,5,1
1,7,38.29267675,3.301892923,-0.7199837574,3,1
1,7,29.62308431,3.783349817,-0.251207105,3,1
2,7,31.95966857,2.473868146,1.668414895,5,1
1,6,45.59806889,3.306607209,0.2297618308,5,1
2,7,35.51322542,3.075318713,-0.2196716721,6,1
1,7,38.76543197,3.300592994,0.8193383734,4,1
2,3,36.98524723,3.496059136,0.6230168282,3,1
2,7,35.29736939,3.200393698,1.492579632,4,1
2,2,44.91837247,3.398867521,0.07974270246,5,1
1,7,27.71922527,2.682401293,-0.007313215279,3,1
2,7,35.78502164,2.785613119,0.7627306426,4,1
2,7,35.67563445,3.400124177,-1.55329189,3,1
2,7,32.77355978,3.202387601,-0.06407348949,3,1
1,7,35.18121569,3.782588202,0.3795095133,5,1
1,7,38.03796617,3.071428245,-0.681120969,3,1
1,7,34.96945061,3.594159215,-0.03286333226,5,1
2,3,35.57495349,3.065579374,0.4092388141,4,1
2,2,35.45540806,3.601274755,0.8865184078,4,1
2,7,41.38958619,3.400335928,1.676741683,6,1
1,7,35.56572787,3.50269192,0.9938732479,3,1
2,7,38.16157039,3.069724915,0.4202328309,4,1
2,7,28.73524199,2.592351896,-0.2666113725,4,1
2,7,37.2598444,3.794949206,0.007774357561,3,1
2,7,45.85401943,3.070118238,0.4474731044,4,1
2,7,40.91643848,3.498954947,-0.03809425551,4,1
1,7,30.60558149,3.402448105,-1.476236915,4,1
1,7,28.65409498,3.601161775,0.7342192496,5,1
2,7,40.32750962,3.400962934,-0.6187388314,3,1
2,7,34.58937365,3.299187967,0.9544277879,5,1
1,7,32.64017118,3.077298815,0.710997726,4,1
1,7,32.89465979,3.601164439,0.7352097487,3,1
2,7,36.03169624,3.06942151,0.8672694454,5,1
1,7,30.69538538,3.786951895,-0.120414241,4,1
1,7,38.44066092,3.057020004,0.4050304416,5,1
1,7,37.70232797,3.070126968,0.04719897528,2,1
1,7,35.38425862,3.070664131,1.317342254,5,1
1,3,31.87904884,3.069614944,0.7218722568,3,1
2,7,40.75641014,2.911172133,-0.041678383,3,1
1,7,44.69373754,3.075653394,-0.3271070815,4,1
2,7,30.17065659,3.774504035,0.7942912235,2,1
2,7,39.06012614,3.501920856,-0.03336528145,3,1
1,3,29.92825194,3.704465827,0.938782982,3,1
1,6,36.5331874,3.065185193,1.514860839,3,1
1,7,35.47463239,3.04183614,-0.559266623,3,1
2,7,24.46480785,3.494944363,0.7253768721,5,1
2,7,26.12557199,3.505075738,0.3481752211,5,1
2,7,31.88767374,3.070805243,1.037524223,5,1
1,7,32.98768113,3.764111947,-0.0177065671,5,1
2,7,35.45601191,3.067548654,0.3478197678,5,1
2,7,28.02781025,3.300583722,-0.4061168944,2,1
2,7,33.01400376,3.20006827,0.05024387976,3,1
2,7,37.19641531,3.786964779,2.010074707,3,1
2,7,45.87527284,3.709979496,0.0343528709,3,1
1,7,31.82194411,2.453983952,0.5039891533,3,1
2,7,32.58554537,3.069696543,-1.118854543,3,1
1,7,36.11968836,3.498615433,-0.4981896664,3,1
