sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,28.25099344,3.293162391,1.334719023,4,1
1,7,35.68527926,3.07086076,1.431073849,3,1
2,7,38.79487634,3.079086459,1.290439642,4,1
1,7,26.58118823,3.066362644,-0.3797453812,4,1
2,7,35.47555342,3.777539197,-0.4104881942,5,1
1,7,44.55121543,3.302298893,-0.395071763,3,1
2,7,41.39461454,3.780589583,-0.5217819941,3,1
2,7,31.83687491,3.066456081,-0.2854970299,4,1
2,7,40.92440586,3.070937101,0.4047113014,5,1
1,7,44.56007472,3.067589532,0.3701708722,3,1
2,7,32.27552528,3.782936291,0.4251330509,3,1
2,7,32.90839844,3.200384091,-0.009378134882,3,1
2,7,39.06194009,3.076323902,0.01738007703,4,1
1,7,29.87507726,3.066990356,-1.150729339,3,1
2,7,44.22416919,3.301749042,-0.7405671201,3,1
2,7,38.29694739,3.785475138,1.167276312,3,1
2,7,45.03427674,3.197400849,0.1002450782,3,1
1,7,38.21098194,3.401240566,-0.04652745289,3,1
1,7,24.82162333,2.669529723,-0.2216605899,5,1
1,7,32.98768113,3.764111947,-0.0177065671,5,1
1,7,38.19169757,3.075965422,0.3491955062,4,1
1,6,37.25908432,3.200942086,-0.4096811176,4,1
2,7,29.06465128,3.782249522,-0.6092690629,3,1
2,7,28.32629318,3.300007166,-0.3652350251,5,1
2,7,32.72987127,3.07195811,0.6322313833,5,1
1,7,31.2607537,3.753385716,0.3819115625,2,1
2,7,38.74369522,3.071027483,-1.410730968,2,1
2,7,28.66836561,3.778780373,0.1281766107,3,1
2,7,36.19189444,3.188659519,1.124349829,4,1
2,7,30.13112753,3.201090615,0.8285117613,3,1
2,6,32.94531661,3.070764723,0.36713757,3,1
2,7,34.67562785,3.399387791,-0.04646046643,3,1
1,7,38.76543197,3.300592994,0.8193383734,4,1
1,7,36.07991584,3.200743174,0.8153755141,3,1
2,7,28.62173001,3.778725282,0.8899634937,4,1
2,7,41.43757189,3.067824218,-1.591832529,4,1
1,7,35.11350955,3.066781085,1.601843657,5,1
2,7,32.56939673,3.065965722,-0.3770629596,5,1
2,7,38.59690498,3.601228301,1.207419594,4,1
1,7,32.94588984,2.91173609,-0.3913449421,5,1
2,7,39.68055575,3.400677492,0.7828295743,5,1
1,7,26.79331996,3.50423531,1.082529245,4,1
2,7,35.13832073,3.501477776,1.38805981,3,1
2,7,41.13876034,2.561185384,0.8929979155,3,1
1,7,30.56006874,2.590178912,1.394598876,4,1
2,7,41.05956743,3.071397304,0.1393765706,3,1
1,7,40.71486058,2.638162821,0.5240028845,3,1
1,7,38.34851026,3.783811038,0.1639368268,3,1
2,7,31.79861021,3.387278744,-0.573422495,2,1
2,7,31.83707534,3.078018508,-1.572840646,2,1
2,7,38.90809765,3.070109756,-0.7194917676,3,1
1,7,44.87882718,3.778390177,-1.149089767,3,1
2,7,35.76165047,3.054610202,0.7084907985,4,1
2,7,24.61624075,2.669768295,-0.3874903195,3,1
1,7,47.72634441,2.654939093,1.023346968,4,1
2,7,41.59995599,2.453222944,1.706242304,3,1
1,7,28.21524261,3.400883821,-0.211746282,3,1
2,7,30.57920728,2.910308426,-1.334868127,5,1
1,7,34.88522152,3.070006523,1.214492611,4,1
1,7,30.93470375,2.670005641,-0.6092354809,3,1
2,7,44.56446459,3.736322106,-0.6515516858,3,1
2,6,31.83217381,3.791773694,-1.484748929,2,1
2,7,36.4378075,3.201178872,1.043828424,3,1
2,7,35.7876189,3.777459754,0.003061898312,3,1
2,7,38.32621099,3.600044058,-0.6897924302,4,1
2,7,37.2506947,3.065670236,-0.03027628107,4,1
1,7,31.88542934,3.40230176,-0.3971621794,3,1
2,7,32.43792696,3.072418532,2.372573872,6,1
1,7,38.21131436,3.069466229,0.4131113449,4,1
1,8,28.37351212,3.071034474,-0.3199906873,4,1
2,7,35.5540721,3.070620736,-0.2256671699,5,1
2,7,44.98044494,3.400983447,1.250727068,3,1
2,7,37.2598444,3.794949206,0.007774357561,3,1
1,7,41.32507014,3.301010369,-0.51585818,3,1
2,7,28.81636707,3.400573958,-1.149897455,5,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
1,7,36.0219018,3.070313474,0.856613704,4,1
1,7,35.55817813,3.300952931,0.08473857877,3,1
1,7,39.81164676,3.782586554,0.3523962652,3,1
2,7,44.99390424,3.40158501,0.5159340856,3,1
2,7,38.80327198,3.771089258,0.8177559037,3,1
2,7,35.47286729,3.200326769,-0.04859455842,3,1
