sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,42.60474178,3.786236882,-0.03482692577,4,1
2,7,41.05956743,3.071397304,0.1393765706,3,1
1,7,28.58215607,3.300573306,-0.3077964005,5,1
1,7,32.52871432,3.781234285,1.56823296,3,1
1,7,36.98797957,2.67070494,0.5949987586,3,1
1,7,35.80519445,3.794463259,1.116694605,5,1
2,7,28.91705061,3.066463496,0.7160044493,3,1
1,6,37.26581651,3.065059882,0.402518797,5,1
2,7,44.47225414,2.640755026,1.193848043,5,1
1,7,35.74252379,3.070609954,1.586197931,3,1
2,7,33.19530718,3.071149759,0.5222136981,3,1
2,8,32.786835,3.782609245,1.45233263,3,1
1,7,31.89560749,3.066030777,0.7140210613,5,1
1,7,32.84292088,3.400807358,-0.02952772305,3,1
2,7,29.09270434,3.782663627,-0.7407626571,3,1
1,8,34.5805765,2.677035546,-0.05280777168,4,1
2,7,33.34230836,3.501135262,0.9548695967,4,1
1,7,33.33882518,2.846243932,1.298037649,4,1
1,7,38.30669707,3.777279616,-0.04738032428,5,1
2,7,45.08826721,3.076917951,-0.01673160921,3,1
2,7,35.50809636,3.400914955,-0.04065473003,5,1
2,7,40.92056763,3.785317269,1.786599043,5,1
2,7,30.16375502,3.298964285,0.6938790166,4,1
2,7,29.73399603,3.601849403,-0.7343226762,2,1
2,7,41.30201972,3.603964909,-1.023256482,3,1
2,7,32.70372991,3.400883321,0.1502273664,2,1
2,7,35.68883776,3.776037111,0.3561433323,3,1
1,7,38.65299868,3.606362354,0.05248814195,4,1
2,7,40.62097741,2.911260768,1.052519871,5,1
2,7,29.99638652,2.656638852,-0.4104612073,3,1
2,7,35.31917649,3.602166239,-0.04749381988,3,1
1,7,45.05917595,3.500100395,0.3556243711,3,1
2,7,38.1689782,3.067566299,0.03662979632,5,1
1,7,34.51193604,2.651766552,-0.2505878923,5,1
2,7,28.99078442,2.914723743,1.675991506,5,1
2,8,38.03247276,2.672546184,-0.3760821596,5,1
2,7,38.78999431,2.455650004,-0.8628566277,3,1
2,7,35.67350087,3.30070448,-1.642514281,2,1
1,7,44.9802167,3.050756065,0.5046266456,4,1
1,7,29.76036597,3.500858562,-0.3795798862,4,1
1,7,36.21596947,3.074031492,0.1952621068,4,1
1,7,28.33219822,3.400822656,0.381466591,3,1
1,2,33.18016629,3.074713145,-0.2368688251,4,1
1,7,44.64352484,3.739321752,-1.471996362,4,1
2,7,38.29272545,3.067416205,-0.01524616031,4,1
2,7,44.60595826,2.911375526,0.7024418329,3,1
2,7,45.24903323,3.200915531,0.3488600329,3,1
1,7,32.65146254,3.065791059,0.3521946393,5,1
2,7,38.1178792,3.610681693,0.07082163775,2,1
2,7,32.72629288,3.402281298,0.3868962704,2,1
1,2,40.74117593,3.79385517,-0.04773445819,3,1
2,7,35.64684133,2.456500488,1.699843421,5,1
2,7,24.84450036,3.301200642,1.271072084,3,1
2,7,38.04808835,3.78269614,0.3978088205,3,1
2,6,29.00111898,3.782727024,0.05180124841,3,1
1,7,36.0219018,3.070313474,0.856613704,4,1
2,2,44.85152839,3.77206542,1.413371126,4,1
2,7,32.78376107,2.692542157,-1.078059176,5,1
2,6,35.53736526,3.072311215,1.147022719,5,1
2,7,32.76621927,3.202253425,-0.7407489576,3,1
1,7,32.84026926,3.491360524,0.08501546099,3,1
2,7,44.66427341,3.067198676,0.3960339413,3,1
2,7,28.55308613,3.07012153,1.228850787,3,1
1,7,38.09773413,3.782675953,-0.634920898,3,1
2,7,32.71902604,2.913109078,1.003651178,5,1
2,7,38.44318922,2.673200916,0.7073563934,6,1
2,7,35.59957761,2.912060801,-0.279831522,4,1
1,7,30.64162788,3.778050268,0.05017791651,4,1
2,7,38.29694739,3.785475138,1.167276312,3,1
2,3,38.29452987,3.401076645,0.4185392414,5,1
1,8,28.37351212,3.071034474,-0.3199906873,4,1
1,7,29.64641504,3.043767317,-0.009192397295,2,1
2,7,35.80682261,2.660479174,-0.6761215574,3,1
1,7,35.38425862,3.070664131,1.317342254,5,1
2,7,34.93351704,3.301764685,1.509973155,5,1
1,7,40.90155065,3.069928041,-0.7417895906,3,1
1,7,30.22723055,3.077561233,-1.107957779,3,1
1,7,38.46366411,3.071105439,-0.583127201,4,1
2,7,32.63463088,3.067411674,0.8850382341,4,1
2,7,45.94575763,3.501416343,0.06027701494,4,1
1,7,45.25292263,3.501638999,0.02580466499,5,1
2,7,31.97034796,2.246154574,1.114326747,3,1
2,7,44.83701475,2.636711605,1.042773644,2,1
2,7,28.36167191,3.401736097,-0.491345906,3,1
2,7,36.07138874,3.074721661,2.177594743,3,1
2,7,35.78833523,3.041777684,0.06059691148,4,1
1,7,28.29638247,3.50034992,-0.3296349868,5,1
1,4,41.3633158,3.783146638,-0.9781957867,3,1
1,7,29.25889817,3.40075713,-0.3238177862,5,1
2,7,30.34567458,3.200431939,-0.321885004,4,1
1,7,33.64819647,3.201225309,0.8167052803,5,1
2,1,35.50903801,3.602899014,0.03592584389,3,1
2,7,38.25683999,3.603813124,1.011927422,4,1
2,7,44.72830261,3.067285023,-1.101491767,3,1
1,7,38.36798618,3.402409307,0.3977753796,6,1
1,4,20.95260207,3.304155032,1.23601493,4,1
2,7,31.74357387,2.451818984,1.549033125,3,1
1,3,35.03122307,3.30103963,0.4267861501,3,1
1,7,32.74778189,2.408377171,0.7061123185,3,1
2,4,30.22097629,3.300262772,0.8995343445,3,1
2,7,38.2675014,3.77473109,-0.04432036812,3,1
2,7,30.47402357,3.50113122,0.4433188331,3,1
1,7,41.32507014,3.301010369,-0.51585818,3,1
2,7,32.64026596,2.570125328,0.3942494018,3,1
2,6,38.26192919,3.302453669,-0.7279783102,4,1
2,7,38.15746021,3.7721321,0.7308295486,2,1
2,7,29.68866654,3.399605314,-0.4079636201,2,1
2,7,40.7799755,3.497058285,0.7766703771,3,1
