sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,32.68493958,3.501092295,-1.098985092,5,1
1,7,36.98797957,2.67070494,0.5949987586,3,1
1,7,32.68840343,3.301878284,0.5066069595,5,1
1,7,41.76346527,3.300787717,1.318330466,3,1
2,7,33.15127751,3.066208961,-1.054799855,4,1
1,7,32.78034555,3.600234741,-0.04391887462,4,1
2,7,44.52918581,2.448001663,0.3487742196,5,1
1,7,44.85636437,3.601178482,-0.621470758,5,1
1,7,35.9083658,3.401005267,-1.389832078,3,1
1,7,36.41181303,3.603104287,-1.489829793,3,1
1,7,38.50210114,2.612674932,-1.054974737,5,1
1,2,41.15952878,3.042494653,0.02185264212,4,1
1,7,34.4054482,2.812884555,0.125103632,3,1
1,7,40.16937462,3.032183835,0.7426470157,5,1
1,7,34.45623462,3.77648406,-1.345595476,3,1
1,7,40.72603344,3.783047735,0.8295309676,5,1
2,4,30.22097629,3.300262772,0.8995343445,3,1
1,7,29.72772276,3.069531084,-0.7199032666,3,1
2,7,35.83138879,3.500831157,-0.9584540795,4,1
1,7,32.63095634,3.0729778,-0.0275929161,5,1
1,6,35.7545021,3.19936825,0.5885868556,4,1
2,7,35.45601191,3.067548654,0.3478197678,5,1
1,7,33.28867648,3.401051392,1.250863449,3,1
1,7,36.69877414,3.201969432,1.068109267,4,1
2,7,38.32621099,3.600044058,-0.6897924302,4,1
1,7,34.51193604,2.651766552,-0.2505878923,5,1
1,7,34.54580275,3.500938255,0.2752551067,3,1
1,7,40.45893425,3.400737573,0.4195501555,2,1
2,7,38.34756707,3.072444948,1.726530266,3,1
2,7,32.90839844,3.200384091,-0.009378134882,3,1
2,7,38.78999431,2.455650004,-0.8628566277,3,1
1,7,44.39118122,3.732593193,1.204239852,3,1
2,7,35.35273284,3.400906057,-0.03509691395,2,1
2,7,31.74357387,2.451818984,1.549033125,3,1
2,7,36.25986983,3.20175306,1.539814565,3,1
2,7,30.01535826,2.437883795,-0.3097913701,5,1
2,7,29.68866654,3.399605314,-0.4079636201,2,1
1,7,35.12603666,3.066409648,0.6886412318,5,1
2,7,35.67563445,3.400124177,-1.55329189,3,1
2,7,28.32629318,3.300007166,-0.3652350251,5,1
1,7,36.07991584,3.200743174,0.8153755141,3,1
1,7,41.25065535,3.070943265,0.7985819636,3,1
1,7,38.30669707,3.777279616,-0.04738032428,5,1
1,4,34.40100531,3.07685715,-0.1335447003,3,1
2,7,29.69100807,3.775825868,0.7012040552,3,1
2,7,45.01511315,3.400966413,-0.6085774321,3,1
1,3,30.0382237,2.672653493,-0.3005767796,5,1
2,7,33.01400376,3.20006827,0.05024387976,3,1
2,7,39.16602149,3.048371256,-1.592543813,3,1
1,7,44.56007472,3.067589532,0.3701708722,3,1
2,2,33.06914302,3.776876018,1.418694031,3,1
1,7,40.8356267,2.911632091,0.3571360052,5,1
1,7,29.82030164,3.603164636,-1.41451557,3,1
2,2,35.88172339,2.675019311,0.9135669364,5,1
2,7,35.5540721,3.070620736,-0.2256671699,5,1
2,7,38.90809765,3.070109756,-0.7194917676,3,1
2,7,29.99638652,2.656638852,-0.4104612073,3,1
2,7,31.57703907,2.677134692,0.3424317311,4,1
1,7,33.7282711,3.401372727,1.418229888,5,1
2,7,44.60595826,2.911375526,0.7024418329,3,1
2,7,37.19641531,3.786964779,2.010074707,3,1
1,7,38.3885749,3.800530311,-0.04314502891,3,1
1,6,32.19590583,2.89734418,-0.7170180197,2,1
1,7,35.520101,3.599877076,-0.7150787184,2,1
2,7,38.54458312,3.028934118,0.04647308118,3,1
2,7,33.4504193,3.07218518,0.6895622753,5,1
1,7,35.68527926,3.07086076,1.431073849,3,1
2,2,35.45540806,3.601274755,0.8865184078,4,1
