sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,4,44.7315587,3.067054611,0.1686415058,2,1
2,1,35.50903801,3.602899014,0.03592584389,3,1
2,7,32.5911601,3.399448442,0.7060006381,3,1
2,7,35.78502164,2.785613119,0.7627306426,4,1
2,7,35.41728134,3.070051316,-0.3309684618,3,1
2,7,28.91032058,3.747263472,0.3879671536,3,1
1,7,37.45377359,3.300083726,0.3815392023,4,1
2,7,34.51459414,3.072280916,0.5010049536,4,1
2,7,37.71483783,2.496290411,0.7241391703,2,1
2,7,33.31092532,3.783532531,-0.5314269076,3,1
2,7,33.3368242,3.071134424,-0.2820337942,5,1
2,7,38.04808835,3.78269614,0.3978088205,3,1
1,7,33.33882518,2.846243932,1.298037649,4,1
2,8,38.58164967,3.401520587,-0.3693204735,4,1
1,7,40.07005863,2.669233464,0.7135061709,3,1
2,7,32.68493958,3.501092295,-1.098985092,5,1
2,7,35.90083047,3.299165095,1.31096766,3,1
2,7,32.46303166,3.500894957,-0.2463075905,2,1
1,7,35.66116022,3.070832412,0.7316189643,3,1
2,7,46.41564403,3.500878047,1.401801905,3,1
1,7,35.479609,3.301000528,-1.285313822,6,1
2,7,32.58554537,3.069696543,-1.118854543,3,1
1,2,26.0603281,3.300167893,-1.053888978,2,1
2,7,35.72071635,3.299962931,-0.00816768791,5,1
2,7,35.28873603,3.201205628,0.6949522137,5,1
1,7,38.03796617,3.071428245,-0.681120969,3,1
2,7,41.13876034,2.561185384,0.8929979155,3,1
2,7,29.9832591,3.064999767,0.3134534517,3,1
2,7,26.02588089,3.070014856,0.4620780864,3,1
2,7,34.54194002,3.505169571,0.6925459464,3,1
1,7,35.47463239,3.04183614,-0.559266623,3,1
2,7,31.87027607,3.782591821,0.7195529932,3,1
2,7,38.44318922,2.673200916,0.7073563934,6,1
2,7,28.61238191,3.775076822,-0.3561174476,2,1
2,7,44.98044494,3.400983447,1.250727068,3,1
2,7,33.01400376,3.20006827,0.05024387976,3,1
1,7,37.95843849,2.907565819,0.3737189804,5,1
1,7,37.72459722,3.603127799,-0.2974278418,3,1
1,7,32.95512942,3.076486831,0.1481860137,4,1
2,7,28.2442791,3.3035104,-0.395630281,3,1
2,7,28.99078442,2.914723743,1.675991506,5,1
2,7,32.1203577,2.621258462,0.02687594191,2,1
1,4,34.53569973,3.601194929,0.01077344654,2,1
1,7,38.25580148,3.200442954,-0.9987307333,2,1
2,7,47.77024437,3.505774934,-0.5786984314,3,1
2,8,38.10689533,3.39235667,0.9031733726,4,1
2,7,38.68333556,2.655842626,0.3483300062,3,1
2,7,35.55441442,2.659867714,-0.04538686265,4,1
2,7,34.58937365,3.299187967,0.9544277879,5,1
2,7,31.57703907,2.677134692,0.3424317311,4,1
2,7,38.05772267,3.778804905,0.3648374823,3,1
1,7,44.87491475,3.401066121,0.4649521316,3,1
1,7,38.12059752,2.469087219,0.5340760734,3,1
2,7,33.56243149,2.669170311,-0.04759928933,3,1
1,7,47.10412918,3.072099817,0.4179791418,3,1
2,7,40.75641014,2.911172133,-0.041678383,3,1
2,7,35.29736939,3.200393698,1.492579632,4,1
1,7,44.69373754,3.075653394,-0.3271070815,4,1
1,7,30.61466487,3.786051793,1.281535362,3,1
2,7,34.58589713,3.072365371,-0.7402261894,5,1
2,7,31.83975079,2.672841076,0.6971599677,5,1
2,7,32.57909551,3.603218279,0.365426594,4,1
2,7,41.38958619,3.400335928,1.676741683,6,1
1,7,28.47363344,3.056884308,-0.03659044069,3,1
1,7,44.46497312,2.909544039,-0.3977323157,4,1
1,7,31.82194411,2.453983952,0.5039891533,3,1
2,7,21.68939358,2.886715352,0.994666846,4,1
2,7,33.15127751,3.066208961,-1.054799855,4,1
2,8,32.62926033,3.067558113,0.4016132488,3,1
1,7,23.88741444,3.195481241,-0.03576971622,3,1
1,7,30.60558149,3.402448105,-1.476236915,4,1
2,7,30.10640925,3.777510939,0.0384257768,3,1
