sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,2,38.40148169,3.300782863,0.0369191131,3,1
2,7,37.71483783,2.496290411,0.7241391703,2,1
2,7,39.07026063,3.300344905,-0.7377624469,3,1
2,7,44.59217938,3.301155879,0.3794525573,5,1
2,7,32.63363382,3.400527683,-0.2592971959,5,1
2,7,44.22416919,3.301749042,-0.7405671201,3,1
2,7,35.52319422,3.401007327,0.03429716176,4,1
2,7,31.8836109,3.743906025,0.04008797109,6,1
2,4,30.26177598,3.072319463,0.020394525,2,1
2,7,35.67563445,3.400124177,-1.55329189,3,1
1,7,32.98768113,3.764111947,-0.0177065671,5,1
1,7,35.43549193,3.776066973,0.7056513716,3,1
2,7,35.50809636,3.400914955,-0.04065473003,5,1
2,7,38.2675014,3.77473109,-0.04432036812,3,1
2,7,33.56243149,2.669170311,-0.04759928933,3,1
2,2,44.97524798,2.739894264,0.05755276843,4,1
1,7,38.50210114,2.612674932,-1.054974737,5,1
1,7,45.24190752,3.501079784,-0.3517212125,5,1
1,2,41.15952878,3.042494653,0.02185264212,4,1
2,7,46.74256455,2.911275111,-0.0491815171,3,1
2,7,35.59847985,2.407383252,-0.7258062001,5,1
2,7,34.93351704,3.301764685,1.509973155,5,1
2,7,35.42607678,3.775477255,1.468281116,3,1
1,8,29.67329586,3.070664858,-0.02458245896,3,1
2,7,32.46303166,3.500894957,-0.2463075905,2,1
1,7,34.45623462,3.77648406,-1.345595476,3,1
1,6,44.54884219,3.065312871,0.7134802424,5,1
2,6,38.34607944,2.441431447,-0.7045131296,5,1
2,7,38.38638729,3.300447527,-0.03217579423,4,1
1,7,36.41181303,3.603104287,-1.489829793,3,1
2,7,38.26914645,3.070288253,1.279957116,4,1
2,7,28.02781025,3.300583722,-0.4061168944,2,1
1,7,32.94588984,2.91173609,-0.3913449421,5,1
1,7,32.52871432,3.781234285,1.56823296,3,1
1,7,38.50176108,3.067067792,-0.6875993814,3,1
1,2,38.20006716,3.707462041,-0.005100323513,3,1
1,7,45.42241729,3.603505221,1.470769414,2,1
1,7,34.59950974,3.069346724,-0.4011109839,3,1
2,7,38.43697489,3.601258873,0.7624453058,3,1
2,7,33.09277732,3.501390729,0.7131267153,3,1
1,7,38.6840951,3.399293643,0.1779146583,5,1
1,6,37.26581651,3.065059882,0.402518797,5,1
2,7,38.3170727,3.76948551,-0.2973753295,5,1
1,7,42.60474178,3.786236882,-0.03482692577,4,1
2,7,35.46418833,3.288840443,-0.7353629613,5,1
2,7,40.87922397,3.403835641,-0.3391520361,2,1
2,4,28.40694726,3.509721089,-0.1086284487,5,1
1,7,35.48738252,3.779711584,-0.0470137525,3,1
1,7,31.71435528,3.496455899,1.350157084,3,1
2,7,35.92968853,3.599808378,1.04504346,2,1
1,7,39.81164676,3.782586554,0.3523962652,3,1
1,8,31.77112561,3.501852738,1.499249264,2,1
2,7,41.39461454,3.780589583,-0.5217819941,3,1
2,7,35.41064044,2.64566435,1.379775447,3,1
2,7,32.89262828,3.30288222,-0.4034569447,2,1
2,7,30.72568901,3.601223318,0.8392735307,4,1
1,7,45.25028032,3.503123676,2.059779244,3,1
2,7,31.97034796,2.246154574,1.114326747,3,1
2,7,32.76621927,3.202253425,-0.7407489576,3,1
2,7,46.41564403,3.500878047,1.401801905,3,1
2,7,41.21177648,2.472849671,0.01542242745,3,1
1,6,31.83926582,3.401576395,-0.3984954486,4,1
2,7,32.90839844,3.200384091,-0.009378134882,3,1
1,7,35.08438604,2.171974428,-0.5154960954,3,1
2,7,35.80222301,3.038476625,0.007122465472,4,1
1,7,28.08847425,3.600945557,-0.4096055544,3,1
2,7,38.31941969,3.300299714,-0.7071184559,3,1
2,7,32.4827029,2.923790283,0.8292936706,4,1
2,7,33.4504193,3.07218518,0.6895622753,5,1
2,7,44.20330102,3.392788968,0.7200009664,2,1
1,7,41.26232185,3.60532162,-0.647858093,3,1
2,7,47.77024437,3.505774934,-0.5786984314,3,1
2,7,32.5911601,3.399448442,0.7060006381,3,1
1,7,32.84292088,3.400807358,-0.02952772305,3,1
