sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,35.0,2.5,0.51,3,1
1,7,39.0,3.7,0.78,3,1
2,7,36.0,3.2,0.68,3,1
2,7,40.0,3.8,1.45,4,1
1,7,33.0,3.0,-0.75,3,1
2,7,44.0,3.9,0.55,6,1
1,7,35.0,3.7,0.76,5,1
1,3,31.0,3.5,-2.35,6,1
2,4,22.7,2.9,-0.74,3,1
2,7,44.0,3.1,-0.24,4,1
2,7,38.5,2.4,0.9,4,1
2,7,40.0,2.6,1.02,4,1
2,7,43.0,3.7,1.28,6,1
1,3,29.0,2.3,-0.97,1,1
2,7,44.0,3.2,0.83,4,1
1,3,23.5,3.1,-1.08,3,1
1,7,36.0,3.1,-0.43,6,1
1,7,37.0,3.4,0.98,5,1
1,7,36.0,3.8,-0.67,4,1
1,7,45.0,3.9,0.14,5,1
2,3,23.0,2.1,-1.52,2,1
2,7,46.0,3.8,1.44,3,1
2,7,36.0,2.8,-0.56,3,1
1,7,38.0,3.5,0.03,3,1
1,7,37.0,3.3,-0.02,6,1
2,5,36.0,3.2,-0.95,5,1
2,7,33.5,3.1,-1.0,4,1
2,1,26.0,2.5,-0.08,2,1
2,7,35.0,3.0,-0.23,3,1
1,7,33.0,2.8,2.79,4,1
2,7,32.5,2.7,0.61,2,1
1,7,39.0,3.7,0.22,5,1
2,2,31.0,2.9,0.0,3,1
1,7,34.0,2.9,-0.7,4,1
2,7,36.0,3.0,-0.68,3,1
2,7,29.0,3.1,-0.64,2,1
1,7,26.0,3.5,-0.24,4,1
2,7,29.0,3.5,-0.3,3,1
2,7,42.0,3.6,0.41,5,1
2,7,39.0,3.6,1.21,4,1
2,7,42.0,3.4,-0.95,3,1
1,7,33.0,3.6,-0.79,4,1
1,7,32.0,3.4,0.75,3,1
1,7,39.0,3.3,0.54,3,1
2,7,40.0,3.3,1.06,3,1
2,7,41.0,2.8,0.56,3,1
1,7,36.0,3.2,1.19,3,1
2,7,34.5,2.7,0.39,3,1
1,3,25.0,3.3,-1.1,2,1
1,7,42.0,3.6,1.63,3,1
1,7,32.0,3.4,0.32,3,1
1,7,39.0,3.5,0.36,3,1
1,4,33.0,2.7,-1.52,5,1
1,7,42.0,3.3,-1.15,6,1
1,7,38.0,3.6,0.57,5,1
1,7,38.0,3.5,-0.71,4,1
1,2,30.5,2.7,-0.32,5,1
2,7,36.0,3.8,0.99,3,1
1,7,38.0,2.7,0.17,3,1
2,2,42.0,3.0,-2.16,4,1
1,7,34.0,2.7,-0.69,4,1
1,2,32.5,3.5,0.16,4,1
1,7,34.0,3.6,0.61,2,1
1,7,35.0,3.3,-0.18,3,1
1,7,34.0,3.0,-0.12,4,1
2,7,32.0,3.4,0.62,5,1
1,7,45.0,3.3,0.64,3,1
2,7,37.0,3.6,0.59,5,1
1,7,36.0,3.0,1.3,3,1
1,7,39.0,3.3,0.43,3,1
2,7,40.0,3.1,0.96,3,1
1,7,32.0,3.4,-0.44,3,1
2,7,39.0,3.1,1.66,3,1
2,7,38.0,3.2,0.99,6,1
2,7,34.0,3.6,0.05,4,1
1,7,45.0,3.1,-0.73,3,1
1,4,36.0,2.6,-1.06,4,1
2,7,44.0,3.2,-0.34,4,1
1,7,38.0,3.5,-0.76,4,1
1,7,34.0,3.0,-0.55,2,1
2,7,45.0,3.0,0.54,4,1
1,7,35.5,3.1,-0.04,3,1
1,7,35.0,3.2,-0.48,5,1
2,4,30.0,2.6,0.31,3,1
2,2,36.0,2.6,-0.93,4,1
2,7,34.0,3.2,1.22,3,1
1,7,29.0,3.5,0.0,2,1
1,7,38.0,3.2,-1.1,6,1
1,7,40.0,2.5,-0.73,5,1
2,7,42.0,3.5,0.3,6,1
2,7,28.0,3.4,-0.56,4,1
2,7,42.0,3.2,0.08,4,1
1,7,43.0,3.5,0.85,4,1
1,3,28.0,2.7,-0.61,4,1
1,7,40.0,3.5,1.05,4,1
1,7,36.0,3.7,0.13,3,1
1,7,37.0,3.0,0.63,3,1
2,7,30.5,3.1,1.18,3,1
2,7,40.0,3.7,-0.04,5,1
1,7,36.0,3.6,1.58,3,1
2,7,39.0,3.4,0.36,5,1
2,7,38.5,3.6,0.56,3,1
2,7,24.0,2.6,-0.53,3,1
2,7,38.0,3.5,0.71,3,1
2,7,40.0,2.8,1.46,4,1
1,7,26.3,3.4,-1.73,5,1
2,7,31.0,2.7,0.12,5,1
1,7,36.0,3.3,0.06,3,1
2,7,39.0,3.8,1.32,3,1
1,7,39.0,3.5,1.11,3,1
1,7,40.0,3.0,-0.29,6,1
2,7,37.0,2.6,1.16,3,1
1,7,38.0,3.1,0.16,3,1
2,7,33.0,2.9,0.19,3,1
2,7,38.5,3.0,0.2,3,1
2,7,33.0,3.8,0.39,4,1
1,7,34.5,2.7,0.81,4,1
2,7,27.0,2.5,-1.32,4,1
2,7,32.0,3.3,1.78,3,1
2,7,48.0,3.8,0.85,6,1
1,6,35.0,3.1,0.87,4,1
2,7,41.0,3.2,0.49,3,1
1,7,31.5,3.1,-0.02,3,1
2,2,46.0,2.9,0.51,4,1
2,7,43.0,3.4,-1.14,4,1
1,7,33.0,3.4,-1.0,5,1
1,2,32.0,3.6,-1.86,4,1
2,7,43.0,2.8,-0.39,4,1
1,7,36.0,3.4,1.37,3,1
2,7,36.0,2.8,0.97,3,1
2,7,44.0,3.6,0.43,6,1
1,7,44.0,3.1,1.91,3,1
1,8,25.0,3.3,-1.45,3,1
2,7,35.0,2.9,-0.96,2,1
2,7,39.0,3.3,0.55,3,1
1,3,25.5,2.8,0.51,1,1
1,7,37.0,3.0,-0.2,4,1
2,6,39.0,2.9,-1.06,5,1
2,7,39.0,3.2,1.12,4,1
2,7,36.0,3.2,-1.78,4,1
2,7,37.0,3.4,0.32,4,1
2,7,35.0,2.9,1.94,3,1
1,7,33.0,3.5,0.98,4,1
2,7,25.5,2.8,-0.08,3,1
2,7,40.0,2.5,0.48,3,1
2,2,33.0,3.3,-0.14,3,1
2,2,32.5,2.6,2.05,3,1
1,2,34.0,3.4,-0.54,5,1
2,7,34.0,3.4,1.34,3,1
2,4,35.0,3.3,-0.84,5,1
1,6,38.0,3.6,0.19,4,1
2,7,34.0,3.7,0.97,4,1
1,7,44.0,3.7,0.8,5,1
2,7,29.0,3.5,0.73,3,1
1,7,37.0,3.4,1.77,2,1
2,7,41.0,2.5,0.58,4,1
2,7,37.0,3.3,-1.83,3,1
1,7,32.0,3.7,0.61,4,1
1,7,39.0,3.4,1.7,3,1
1,7,44.0,3.7,0.32,4,1
2,7,30.5,3.4,-0.1,2,1
1,7,32.0,3.1,0.74,3,1
2,7,41.0,3.2,-0.02,3,1
2,7,39.0,3.2,0.08,4,1
1,7,39.5,1.7,-0.94,3,1
2,7,44.0,3.5,1.46,6,1
2,7,40.0,2.9,0.49,4,1
1,1,29.0,2.9,-1.36,4,1
2,7,38.0,3.6,-0.35,5,1
