sex,race,lsat,ugpa,zfygpa,bar_passed,tier
1,7,44,3.5,1.33,TRUE,4
1,7,29,3.5,-0.11,TRUE,2
2,7,36,3.5,-0.64,TRUE,3
2,7,39,3.5,0.34,TRUE,3
2,7,48,3.5,1.02,TRUE,5
1,7,40,3.5,-0.64,TRUE,3
1,7,34,3.5,0.96,TRUE,3
2,7,40,3.5,1.34,TRUE,3
2,7,40,3.5,-0.44,TRUE,5
1,4,28,3.5,0.48,FALSE,1
1,7,33,3.5,-0.84,FALSE,2
1,7,36,3.5,0.09,TRUE,4
2,7,34,3.5,-0.07,TRUE,3
1,7,31,3.5,0.3,TRUE,3
2,7,42,3.5,0.09,TRUE,4
1,7,34,3.5,-0.2,TRUE,3
2,2,39,3.5,0.23,TRUE,5
1,7,33,3.5,-0.08,TRUE,5
1,7,44,3.5,-0.15,TRUE,4
1,7,32,3.5,-0.56,TRUE,3
1,7,30,3.5,-1.32,TRUE,3
1,7,36,3.5,-0.12,TRUE,4
1,7,38,3.5,0.55,TRUE,3
2,7,35,3.5,1.26,TRUE,3
1,7,31,3.5,0.61,TRUE,2
2,7,47,3.5,-0.6,TRUE,6
1,7,40,3.5,0.53,TRUE,3
1,7,30,3.5,0.3,TRUE,2
2,7,34,3.5,1.75,TRUE,3
2,7,39,3.5,-0.81,TRUE,4
2,7,48,3.5,1.26,TRUE,6
2,7,37,3.5,0.23,TRUE,4
1,7,39,3.5,0.19,TRUE,4
1,7,33,3.5,-0.48,TRUE,3
2,7,45,3.5,0.23,TRUE,4
1,7,36,3.5,1.54,TRUE,3
2,7,44,3.5,2.65,TRUE,5
2,7,30.5,3.5,-1.99,TRUE,3
2,7,40,3.5,2.17,TRUE,4
1,7,48,3.5,0.4,TRUE,5
1,7,39,3.5,0.1,TRUE,5
1,7,31,3.5,1.21,TRUE,3
2,7,33.5,3.5,0.55,TRUE,5
1,7,31,3.5,1.26,TRUE,3
2,7,32,3.5,-0.86,TRUE,3
2,7,38,3.5,-0.56,TRUE,5
1,7,30,3.5,0.53,TRUE,3
2,7,37,3.5,1.51,TRUE,3
1,7,32,3.5,-0.32,TRUE,5
1,7,34,3.5,0.92,TRUE,5
2,7,35,3.5,0.26,TRUE,4
1,7,44,3.5,1.14,TRUE,3
2,7,30.5,3.5,0.79,TRUE,5
1,7,32,3.5,-1.44,TRUE,4
1,7,37,3.5,1.65,TRUE,4
1,7,28,3.5,-1.21,TRUE,3
2,7,39,3.5,1.84,TRUE,4
2,7,35,3.5,0.81,TRUE,2
1,3,37,3.5,-0.83,TRUE,5
2,7,46,3.5,-0.6,TRUE,6
2,7,39,3.5,-0.99,TRUE,5
1,7,43,3.5,0.06,TRUE,4
1,7,34,3.5,0.84,TRUE,3
1,7,33,3.5,0.58,TRUE,3
1,7,43,3.5,2,TRUE,3
1,7,41,3.5,-0.28,TRUE,6
1,7,40,3.5,-0.25,TRUE,3
1,7,33,3.5,0.58,TRUE,3
2,7,35,3.5,0.27,TRUE,2
1,7,42,3.5,-0.11,TRUE,4
2,2,36,3.5,0.36,TRUE,4
1,7,46,3.5,-1.16,TRUE,5
1,7,38,3.5,1.61,TRUE,3
1,7,36,3.5,0.3,TRUE,3
2,7,35,3.5,-0.98,TRUE,2
2,7,37,3.5,-0.1,TRUE,3
1,7,37.7,3.5,0.46,TRUE,4
2,7,43,3.5,0.23,TRUE,5
2,4,31,3.5,0.05,TRUE,5
1,7,42,3.5,-0.02,TRUE,4
2,7,35,3.5,-0.22,TRUE,3
2,7,43.5,3.5,1.19,TRUE,5
2,7,29,3.5,0.16,TRUE,2
1,7,38,3.5,0.05,TRUE,4
2,7,37,3.5,0.24,TRUE,3
2,7,40,3.5,0.54,TRUE,3
2,7,44,3.5,-0.95,TRUE,6
2,7,43,3.5,-1.06,TRUE,4
2,3,37,3.5,-1.63,TRUE,5
2,7,38,3.5,1.32,TRUE,3
1,7,41,3.5,0.35,TRUE,4
2,7,45,3.5,0.15,FALSE,3
2,7,32.5,3.5,0.28,TRUE,3
2,7,35,3.5,-0.07,TRUE,4
1,7,32,3.5,-0.58,TRUE,4
1,7,39,3.5,0.02,TRUE,3
2,7,40,3.5,0.14,TRUE,5
2,7,45,3.5,-1.58,TRUE,6
1,7,35,3.5,0.86,TRUE,4
2,7,29,3.5,0.05,TRUE,3
2,7,46,3.5,-0.45,TRUE,5
1,7,44,3.5,-0.24,TRUE,4
1,7,40,3.5,-0.53,TRUE,4
1,7,42,3.5,0.24,TRUE,3
1,7,32,3.5,0.96,TRUE,4
1,7,43,3.5,-0.66,TRUE,5
1,7,30.5,3.5,-0.41,TRUE,3
1,7,35,3.5,1.43,TRUE,3
2,7,34,3.5,-0.41,TRUE,3
1,7,38,3.5,0.09,TRUE,4
1,7,33,3.5,-0.38,TRUE,5
2,7,36,3.5,-0.06,TRUE,5
2,7,41,3.5,1,TRUE,5
2,7,43,3.5,0.71,TRUE,4
1,7,40,3.5,0.69,TRUE,3
2,3,23.3,3.5,0.21,TRUE,1
1,7,42,3.5,1,TRUE,5
2,7,47,3.5,1.87,TRUE,5
2,7,43,3.5,0.61,TRUE,4
2,7,30,3.5,-0.64,TRUE,3
1,7,38,3.5,1.4,TRUE,3
2,7,44,3.5,-1.07,TRUE,6
2,7,43,3.5,-0.6,TRUE,6
2,7,45,3.5,-0.38,TRUE,3
2,7,38,3.5,-0.07,TRUE,3
1,7,41,3.5,0.58,TRUE,3
2,7,37,3.5,-0.82,TRUE,4
1,7,25,3.5,-0.26,FALSE,4
1,4,40,3.5,-0.22,TRUE,4
1,7,40,3.5,0.04,TRUE,4
2,7,33,3.5,-0.95,TRUE,4
2,7,48,3.5,-0.61,TRUE,6
1,7,34,3.5,1.19,TRUE,5
1,7,31.5,3.5,0.6,TRUE,5
1,7,33,3.5,-0.57,TRUE,5
2,7,43,3.5,2.32,TRUE,3
1,7,39,3.5,0.39,TRUE,3
2,7,43,3.5,0.46,TRUE,5
1,7,39,3.5,-0.41,TRUE,5
2,7,44,3.5,0.64,TRUE,6
2,7,32,3.5,-0.47,TRUE,2
1,7,35,3.5,1,TRUE,2
2,2,39.5,3.5,-0.09,TRUE,6
1,7,42,3.5,0.53,TRUE,6
1,6,33,3.5,-0.14,TRUE,4
1,7,26,3.5,-0.24,TRUE,4
1,7,39,3.5,-1.11,TRUE,4
1,7,35.5,3.5,1.61,TRUE,5
2,7,33,3.5,0.66,TRUE,4
2,7,41,3.5,-0.23,TRUE,6
1,7,42,3.5,2.07,TRUE,2
2,3,32,3.5,0.59,TRUE,1
2,7,37,3.5,-0.49,TRUE,4
2,7,38,3.5,-0.11,TRUE,3
1,7,42,3.5,-0.84,TRUE,3
2,7,40,3.5,1.22,TRUE,1
1,7,28,3.5,0.66,TRUE,5
2,7,42,3.5,0.81,TRUE,4
2,7,45,3.5,-0.73,TRUE,6
1,7,35,3.5,-0.12,TRUE,3
2,7,39,3.5,-0.08,TRUE,4
2,7,39,3.5,0.52,TRUE,5
1,7,39,3.5,-0.44,TRUE,5
1,7,39,3.5,0.31,TRUE,5
2,7,39,3.5,-0.39,FALSE,4
1,7,34,3.5,0.34,TRUE,4
2,7,46,3.5,-1.33,TRUE,6
1,7,45,3.5,0,TRUE,3
1,2,41,3.5,-1.1,TRUE,5
2,7,32,3.5,-0.58,TRUE,2
1,7,37,3.5,1.36,TRUE,4
1,7,42,3.5,0.69,TRUE,5
2,7,29,3.5,0.94,TRUE,3
2,7,34,3.5,0.05,TRUE,3
2,7,40,3.5,1.49,TRUE,3
1,7,41,3.5,-1.64,TRUE,4
2,7,44,3.5,1.37,TRUE,6
2,7,36,3.5,0.22,TRUE,4
2,7,31,3.5,1.35,TRUE,3
1,3,32.5,3.5,-0.84,TRUE,5
2,7,40,3.5,-0.28,TRUE,5
1,7,36,3.5,0.34,TRUE,3
2,7,41,3.5,-0.17,TRUE,4
1,7,33,3.5,0.54,TRUE,3
1,7,32,3.5,-0.07,TRUE,3
2,7,44,3.5,0.49,TRUE,5
1,7,42,3.5,-0.02,TRUE,5
1,7,39,3.5,1.24,TRUE,3
1,7,48,3.5,-0.19,TRUE,4
2,7,42,3.5,1.07,TRUE,4
2,7,38,3.5,0.56,TRUE,4
1,7,39,3.5,0.86,TRUE,6
2,7,42,3.5,1.78,TRUE,6
1,2,46,3.5,-0.12,TRUE,6
2,7,41,3.5,0.4,TRUE,5
2,7,39,3.5,1.08,TRUE,4
1,7,32,3.5,1.12,TRUE,3
2,7,42,3.5,-1.12,TRUE,6
1,7,40,3.5,-0.63,TRUE,5
1,7,42,3.5,1.09,TRUE,3
2,7,40.5,3.5,0.58,TRUE,5
2,7,41,3.5,0.25,TRUE,4
2,7,38,3.5,0.38,TRUE,3
1,7,33,3.5,-0.13,TRUE,3
2,7,37,3.5,-0.33,TRUE,4
1,7,41,3.5,0.92,TRUE,5
1,7,37,3.5,0.06,TRUE,4
1,7,39.5,3.5,0.37,TRUE,3
1,7,39,3.5,-0.24,TRUE,4
2,7,33,3.5,-0.55,TRUE,3
2,7,35.5,3.5,-0.29,TRUE,3
1,7,32,3.5,1.38,TRUE,3
1,7,41,3.5,1.44,TRUE,4
1,7,34,3.5,-1.12,TRUE,3
2,7,33,3.5,0.96,TRUE,5
1,7,41,3.5,-0.29,TRUE,4
2,7,34,3.5,0.35,TRUE,5
1,7,31,3.5,0.22,TRUE,3
1,7,47,3.5,-1.49,TRUE,6
1,7,37,3.5,0.45,TRUE,5
1,7,31,3.5,-0.18,TRUE,2
2,7,31,3.5,-1.06,TRUE,5
2,7,48,3.5,2.08,TRUE,4
2,7,47,3.5,-0.62,TRUE,4
2,7,42,3.5,0.51,TRUE,2
1,7,35.5,3.5,1.74,TRUE,5
1,2,34,3.5,0.64,TRUE,4
1,7,31.5,3.5,0.89,TRUE,2
1,7,34,3.5,2.56,TRUE,3
2,7,46,3.5,0.47,TRUE,5
1,7,31,3.5,-1.54,FALSE,4
1,7,36,3.5,-0.98,TRUE,3
2,7,46,3.5,-0.17,TRUE,6
2,7,43,3.5,1.67,TRUE,3
1,7,46,3.5,0.81,TRUE,5
1,3,22,3.5,-0.37,FALSE,3
2,7,32,3.5,0.07,TRUE,5
1,7,38,3.5,-0.3,TRUE,4
2,7,48,3.5,0.58,TRUE,6
2,7,38,3.5,0.86,TRUE,4
2,7,33,3.5,-0.88,TRUE,4
1,7,42,3.5,-0.31,TRUE,4
1,2,38,3.5,-0.6,TRUE,4
1,7,42,3.5,0.54,TRUE,5
2,7,38,3.5,-0.06,TRUE,5
2,7,39.5,3.5,-0.52,TRUE,4
2,7,29,3.5,0.85,TRUE,2
1,2,30,3.5,-1.6,TRUE,3
2,7,42,3.5,-0.52,TRUE,6
1,7,36,3.5,0.22,TRUE,3
1,7,37,3.5,0.87,TRUE,4
2,2,38,3.5,0.89,TRUE,5
2,7,45,3.5,0.08,TRUE,5
1,7,43,3.5,-0.35,TRUE,4
1,7,37,3.5,1.34,TRUE,3
1,7,39,3.5,0.89,TRUE,5
2,7,38,3.5,-0.13,TRUE,4
1,7,30,3.5,-1.75,TRUE,3
1,7,33,3.5,0.14,TRUE,3
1,7,39,3.5,1.83,TRUE,4
2,7,42,3.5,-0.27,TRUE,3
2,7,36,3.5,-0.87,FALSE,4
1,7,30.5,3.5,0.73,TRUE,2
1,7,36,3.5,-1.45,TRUE,3
1,7,45,3.5,0.9,TRUE,5
2,7,29,3.5,-0.71,TRUE,3
2,7,43,3.5,0.28,TRUE,3
2,7,48,3.5,0.71,TRUE,6
2,7,35.5,3.5,0.65,TRUE,3
1,7,40,3.5,0.8,TRUE,5
1,7,40,3.5,0.12,TRUE,4
1,7,38,3.5,2.54,TRUE,5
2,7,44,3.5,-1.98,TRUE,4
1,2,33,3.5,0.01,TRUE,3
2,6,34,3.5,-0.48,TRUE,6
2,7,37,3.5,0.2,TRUE,4
2,7,38,3.5,0.84,TRUE,3
2,7,44,3.5,0.14,TRUE,5
1,7,39,3.5,0.86,TRUE,6
1,3,26,3.5,-0.82,TRUE,4
1,7,40,3.5,1.13,TRUE,3
2,7,43.5,3.5,1.84,TRUE,6
1,7,42,3.5,-0.07,TRUE,6
1,7,37,3.5,-0.11,TRUE,4
2,7,40,3.5,-1.57,TRUE,5
1,7,41,3.5,-0.48,TRUE,3
2,7,39,3.5,2.36,TRUE,6
2,7,39,3.5,2.3,TRUE,6
2,7,30.5,3.5,-0.5,TRUE,4
2,7,38,3.5,-0.91,TRUE,6
1,7,34,3.5,-0.3,TRUE,3
2,7,36,3.5,0.9,TRUE,3
1,7,46,3.5,0.59,TRUE,5
1,7,37,3.5,-0.58,FALSE,4
1,7,44,3.5,-0.73,TRUE,3
1,7,43,3.5,-0.83,TRUE,5
2,6,32,3.5,-0.51,TRUE,3
1,7,42,3.5,-0.43,TRUE,5
1,7,42,3.5,0.48,TRUE,6
1,7,45,3.5,-1.49,TRUE,6
1,7,35.5,3.5,-0.13,TRUE,3
1,7,34,3.5,1.55,TRUE,3
2,7,39,3.5,1.44,TRUE,4
2,7,43,3.5,0.63,TRUE,6
1,7,44,3.5,-0.18,TRUE,5
1,7,35,3.5,0.46,TRUE,3
1,7,37,3.5,-0.73,TRUE,4
1,7,33,3.5,0.88,TRUE,5
2,7,35,3.5,0.17,TRUE,3
2,7,38,3.5,-0.27,TRUE,5
1,7,37,3.5,-1.03,TRUE,3
1,7,40,3.5,-0.14,TRUE,5
2,7,33,3.5,-0.24,TRUE,3
2,7,38.5,3.5,0.69,TRUE,3
1,7,33,3.5,-0.12,TRUE,4
2,7,45,3.5,-1.7,TRUE,5
1,7,48,3.5,0.5,TRUE,6
2,7,30,3.5,-1.08,TRUE,6
1,7,31,3.5,0.59,TRUE,4
1,7,40,3.5,2.34,TRUE,4
2,7,46,3.5,1.08,TRUE,6
2,8,44,3.5,0.46,TRUE,4
2,7,28,3.5,0.35,TRUE,3
1,7,37,3.5,0.01,TRUE,4
2,7,34,3.5,-0.66,TRUE,3
1,7,29,3.5,-0.08,TRUE,1
2,7,35,3.5,0.03,TRUE,3
1,4,28,3.5,-0.81,TRUE,3
2,7,38,3.5,-0.21,TRUE,4
2,7,36.3,3.5,-0.56,TRUE,4
2,7,41,3.5,1.55,TRUE,3
2,7,46,3.5,-0.78,TRUE,6
2,7,38,3.5,0.23,TRUE,5
2,7,37,3.5,0.11,TRUE,3
1,7,33,3.5,1.52,TRUE,5
2,7,37,3.5,1.43,TRUE,3
2,7,42,3.5,-0.69,TRUE,4
1,7,37.5,3.5,-0.21,FALSE,3
1,7,34,3.5,-0.84,TRUE,5
2,7,45,3.5,-0.21,TRUE,4
1,7,39,3.5,0.31,TRUE,3
2,7,38,3.5,0.71,TRUE,4
2,7,48,3.5,-1.17,TRUE,5
2,7,46,3.5,0.43,TRUE,6
1,7,42,3.5,-1.17,TRUE,4
2,7,44,3.5,0.06,TRUE,6
1,7,42,3.5,-0.67,TRUE,6
1,7,35,3.5,0.96,TRUE,4
2,2,41,3.5,-0.12,TRUE,6
1,7,38,3.5,0.55,TRUE,3
1,7,40,3.5,1.03,TRUE,2
1,7,41,3.5,-0.8,TRUE,4
2,7,41,3.5,0.02,TRUE,4
2,7,40,3.5,-0.06,TRUE,4
1,7,37.5,3.5,-0.63,TRUE,4
1,7,44,3.5,-0.56,TRUE,5
2,7,41,3.5,0.08,TRUE,4
1,7,45,3.5,-0.13,TRUE,4
2,7,40,3.5,-1.25,TRUE,3
2,7,40,3.5,-0.06,TRUE,4
1,3,24,3.5,-0.39,TRUE,4
2,2,36,3.5,0.17,TRUE,5
1,6,32,3.5,-0.13,TRUE,3
2,7,36,3.5,2.03,TRUE,6
2,7,46,3.5,-0.5,TRUE,6
1,7,34,3.5,0.19,TRUE,3
2,7,38,3.5,-0.62,TRUE,3
2,7,35.5,3.5,1.48,TRUE,6
1,3,30,3.5,-0.21,TRUE,4
1,7,34,3.5,-0.06,TRUE,4
1,7,30,3.5,-0.81,TRUE,3
1,7,37,3.5,-0.21,TRUE,2
1,7,36,3.5,0.12,TRUE,4
1,7,47,3.5,0.15,TRUE,5
2,7,27,3.5,0.24,TRUE,3
2,7,40,3.5,-0.35,TRUE,5
1,7,45,3.5,0.71,TRUE,6
2,7,45,3.5,0.48,TRUE,6
2,7,34,3.5,-0.52,TRUE,3
2,7,30,3.5,-0.6,TRUE,4
1,7,36,3.5,0.5,TRUE,6
1,7,38,3.5,2.36,TRUE,3
2,7,48,3.5,0.61,TRUE,5
2,7,46,3.5,-0.34,TRUE,6
2,7,36,3.5,-0.41,TRUE,3
1,7,36,3.5,-0.57,TRUE,4
1,2,44,3.5,-0.21,TRUE,4
1,7,42,3.5,0.55,TRUE,6
2,7,38,3.5,-0.6,TRUE,4
2,7,28,3.5,0.17,TRUE,5
2,7,38,3.5,1.21,TRUE,5
2,7,39,3.5,0.37,TRUE,5
1,7,35,3.5,0.15,TRUE,5
2,7,34.5,3.5,-0.15,TRUE,3
1,7,30,3.5,-0.83,TRUE,5
1,7,34,3.5,1.37,TRUE,3
2,7,28,3.5,0.64,TRUE,3
2,7,42,3.5,0.05,TRUE,5
1,3,33,3.5,-1.15,TRUE,6
2,7,40,3.5,-0.07,TRUE,4
1,7,41,3.5,-0.86,FALSE,4
1,7,34,3.5,0.07,TRUE,3
2,7,38.5,3.5,0.52,TRUE,4
1,7,41,3.5,0.39,TRUE,4
1,7,42,3.5,0.77,TRUE,4
1,6,43,3.5,-1.14,TRUE,5
2,7,48,3.5,0.77,TRUE,4
1,7,34,3.5,-0.28,TRUE,4
1,7,35,3.5,-0.85,TRUE,3
2,7,44,3.5,-0.37,TRUE,6
1,7,38,3.5,0.81,TRUE,4
2,7,37,3.5,-0.17,TRUE,5
2,7,40,3.5,1.18,TRUE,5
1,7,34,3.5,1.24,TRUE,2
2,7,44,3.5,0.44,TRUE,6
1,7,28,3.5,0.81,TRUE,3
1,7,35,3.5,-0.12,TRUE,6
1,7,42,3.5,-0.07,TRUE,4
2,6,38,3.5,2.29,TRUE,6
1,8,48,3.5,-0.03,TRUE,5
1,7,37.5,3.5,-1.01,TRUE,3
2,7,48,3.5,1.27,TRUE,5
2,7,47,3.5,0.99,TRUE,5
1,7,34,3.5,0.82,TRUE,3
2,7,32.5,3.5,1.11,TRUE,2
1,8,30,3.5,-0.47,TRUE,4
2,7,35,3.5,0.89,TRUE,3
1,7,35.5,3.5,0.91,TRUE,3
2,7,44,3.5,-0.78,TRUE,5
1,7,34,3.5,0.19,TRUE,3
1,7,44,3.5,-0.69,TRUE,6
2,7,39,3.5,2.34,TRUE,3
1,7,34,3.5,0.82,TRUE,4
1,4,40,3.5,0.79,TRUE,6
2,7,31,3.5,1.09,TRUE,3
1,2,46,3.5,-0.62,TRUE,4
1,7,36,3.5,-0.78,TRUE,5
1,8,32,3.5,-0.88,TRUE,4
1,7,30,3.5,1.32,TRUE,3
1,7,44,3.5,-0.55,TRUE,6
2,7,36,3.5,0.04,TRUE,2
2,7,37,3.5,0.92,TRUE,3
